2018-10-10 17:15:29:257 0 sec: 0 operations; est completion in 0 second 
2018-10-10 17:15:39:177 10 sec: 13016 operations; 1301.34 current ops/sec; est completion in 6 minutes [READ AverageLatency(us)=10195.57] [UPDATE AverageLatency(us)=9933.76] 
2018-10-10 17:15:49:174 20 sec: 51675 operations; 3866.67 current ops/sec; est completion in 3 minutes [READ AverageLatency(us)=4174.23] [UPDATE AverageLatency(us)=4101.89] 
2018-10-10 17:15:59:174 30 sec: 109397 operations; 5772.2 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=2792.08] [UPDATE AverageLatency(us)=2744.76] 
2018-10-10 17:16:09:174 40 sec: 165954 operations; 5655.7 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=2860.33] [UPDATE AverageLatency(us)=2792.5] 
2018-10-10 17:16:19:174 50 sec: 227263 operations; 6130.9 current ops/sec; est completion in 1 minute [READ AverageLatency(us)=2644.01] [UPDATE AverageLatency(us)=2569.85] 
2018-10-10 17:16:29:174 60 sec: 291637 operations; 6437.4 current ops/sec; est completion in 49 seconds [READ AverageLatency(us)=2530.91] [UPDATE AverageLatency(us)=2435.88] 
2018-10-10 17:16:39:174 70 sec: 356477 operations; 6484 current ops/sec; est completion in 34 seconds [READ AverageLatency(us)=2500.77] [UPDATE AverageLatency(us)=2429.26] 
2018-10-10 17:16:49:174 80 sec: 411223 operations; 5474.6 current ops/sec; est completion in 23 seconds [READ AverageLatency(us)=2965.61] [UPDATE AverageLatency(us)=2874.09] 
2018-10-10 17:16:59:174 90 sec: 466537 operations; 5531.4 current ops/sec; est completion in 12 seconds [READ AverageLatency(us)=2963.85] [UPDATE AverageLatency(us)=2817.17] 
2018-10-10 17:17:09:174 100 sec: 525600 operations; 5906.3 current ops/sec; [READ AverageLatency(us)=2740.53] [CLEANUP AverageLatency(us)=1.53] [UPDATE AverageLatency(us)=2603.53] 
2018-10-10 17:17:11:389 102 sec: 525600 operations; 0 current ops/sec;  [CLEANUP AverageLatency(us)=2246405]  
[OVERALL], RunTime(ms), 102216
[OVERALL], Throughput(ops/sec), 5142.052124911951
[TOTAL_GCS_Copy], Count, 231
[TOTAL_GC_TIME_Copy], Time(ms), 562
[TOTAL_GC_TIME_%_Copy], Time(%), 0.5498160757611333
[TOTAL_GCS_MarkSweepCompact], Count, 0
[TOTAL_GC_TIME_MarkSweepCompact], Time(ms), 0
[TOTAL_GC_TIME_%_MarkSweepCompact], Time(%), 0.0
[TOTAL_GCs], Count, 231
[TOTAL_GC_TIME], Time(ms), 562
[TOTAL_GC_TIME_%], Time(%), 0.5498160757611333
[READ], Operations, 262883
[READ], AverageLatency(us), 3031.4168394304693
[READ], MinLatency(us), 432
[READ], MaxLatency(us), 144101
[READ], Return=OK, 262883
[READ], 0, 16161.005774783445
[READ], 2000, 8487.851851851852
[READ], 4000, 8842.61580217129
[READ], 6000, 9923.174221736755
[READ], 8000, 8792.781577495864
[READ], 10000, 7448.283247783481
[READ], 12000, 4893.435258358662
[READ], 14000, 2835.953568953569
[READ], 16000, 2672.565724613868
[READ], 18000, 2675.1630880183575
[READ], 20000, 2708.8801611278955
[READ], 22000, 2710.1776413999005
[READ], 24000, 2715.435175879397
[READ], 26000, 3145.602281667978
[READ], 28000, 2757.35904892234
[READ], 30000, 2909.6236813386686
[READ], 32000, 2610.776709915105
[READ], 34000, 3097.1555046746803
[READ], 36000, 3047.1326164874554
[READ], 38000, 2358.927527675277
[READ], 40000, 2672.7600596125185
[READ], 42000, 2862.8286738351253
[READ], 44000, 2629.965953307393
[READ], 46000, 2655.843780930386
[READ], 48000, 2899.482354996506
[READ], 50000, 2501.4255643685174
[READ], 52000, 2516.1186309431623
[READ], 54000, 2452.6362534101245
[READ], 56000, 2430.044762622457
[READ], 58000, 2434.2581032412963
[READ], 60000, 2485.130859375
[READ], 62000, 2445.0203497135967
[READ], 64000, 2473.7873909118266
[READ], 66000, 2679.975630252101
[READ], 68000, 2771.4356384799726
[READ], 70000, 2966.835396941005
